Unnamed: 0,Age_at_Marriage,Gender,Education_Level,Caste_Match,Religion,Urban_Rural,Marital_Satisfaction,Divorce_Status,Income_Level,Spouse_Working,Inter-Caste,Inter-Religion,0
9965,30,Male,School,Same,Muslim,Urban,High,No,High,Yes,No,No,
7323,31,Female,Postgraduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
1383,19,Female,PhD,Same,Hindu,Rural,Medium,No,Middle,No,Yes,No,
3101,18,Male,Graduate,Same,Hindu,Rural,High,No,Low,No,No,No,
3921,32,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,No,No,No,
6685,27,Male,Graduate,Same,Others,Urban,Medium,No,High,Yes,No,No,
3194,20,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
1941,27,Female,Graduate,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
7713,27,Female,School,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
4896,36,Female,School,Different,Hindu,Urban,Medium,Yes,Middle,Yes,No,Yes,
4782,18,Male,Graduate,Same,Hindu,Rural,Low,No,Middle,Yes,Yes,No,
1496,25,Male,Graduate,Same,Others,Rural,High,Yes,High,No,No,No,
1957,22,Female,PhD,Same,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
9171,34,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
9745,21,Female,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
7332,33,Female,School,Same,Hindu,Urban,Medium,No,High,No,No,No,
7949,39,Female,PhD,Same,Hindu,Rural,Low,No,Middle,No,Yes,No,
3017,28,Female,Graduate,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
6746,31,Female,School,Different,Hindu,Urban,Medium,No,Low,No,Yes,No,
513,34,Female,School,Same,Hindu,Rural,Low,No,Middle,Yes,Yes,No,
3934,34,Male,Postgraduate,Different,Hindu,Rural,High,No,High,No,Yes,No,
3025,38,Female,School,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
1199,37,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,No,No,Yes,
5028,27,Male,Postgraduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
9784,29,Female,PhD,Same,Hindu,Urban,Low,No,Middle,Yes,Yes,No,
921,27,Female,Graduate,Same,Muslim,Rural,High,No,Middle,Yes,No,No,
4649,26,Male,School,Same,Sikh,Rural,Medium,No,Middle,Yes,No,No,
5332,21,Female,Graduate,Different,Hindu,Urban,High,No,Low,No,No,No,
1076,27,Female,School,Same,Muslim,Rural,Medium,No,Low,No,No,Yes,
6768,21,Male,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,Yes,
9410,23,Female,Postgraduate,Same,Hindu,Urban,Low,No,Middle,No,No,Yes,
1671,28,Male,PhD,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
474,32,Female,School,Same,Hindu,Urban,High,No,Middle,No,No,No,
9186,33,Female,Graduate,Same,Hindu,Urban,Medium,Yes,Low,No,No,No,
8839,19,Male,School,Different,Others,Rural,High,No,Middle,No,No,Yes,
5758,32,Female,Graduate,Same,Others,Urban,Medium,No,Middle,No,No,Yes,
6297,19,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
2478,27,Female,School,Same,Hindu,Urban,Low,No,Low,Yes,No,No,
5493,36,Male,School,Different,Hindu,Urban,High,No,High,Yes,No,No,
3914,29,Female,School,Same,Others,Rural,Low,No,High,Yes,Yes,No,
2138,27,Male,School,Same,Muslim,Urban,Medium,Yes,Low,No,Yes,No,
5454,37,Male,School,Same,Hindu,Urban,High,No,Middle,No,No,No,
5379,36,Male,School,Same,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
8985,37,Male,Postgraduate,Same,Hindu,Rural,High,No,Low,No,No,No,
4023,32,Male,Graduate,Same,Sikh,Rural,Low,No,High,No,No,No,
3485,38,Female,Graduate,Different,Hindu,Urban,Low,No,High,No,No,Yes,
2455,31,Female,PhD,Different,Sikh,Rural,Low,No,Middle,No,No,No,
2464,24,Female,Postgraduate,Same,Others,Urban,Medium,No,Middle,No,Yes,No,
8696,21,Female,School,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
1369,18,Male,School,Same,Muslim,Urban,Low,No,High,Yes,No,No,
6688,39,Male,Graduate,Same,Muslim,Rural,High,No,High,Yes,No,No,
7456,36,Female,School,Same,Hindu,Urban,Medium,No,High,No,No,No,
9974,33,Female,Graduate,Same,Muslim,Rural,Medium,Yes,Low,No,Yes,Yes,
1901,22,Male,Graduate,Different,Hindu,Rural,Medium,No,High,No,Yes,No,
4871,34,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Low,No,Yes,No,
4710,27,Female,School,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
7886,24,Male,Graduate,Different,Sikh,Urban,Medium,No,Middle,No,Yes,No,
1793,30,Female,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
2874,34,Female,School,Same,Hindu,Urban,Low,No,Low,No,No,No,
6217,29,Male,Graduate,Different,Sikh,Urban,High,Yes,High,Yes,No,No,
5213,35,Male,Graduate,Same,Muslim,Urban,Low,No,High,Yes,No,No,
2245,28,Male,Postgraduate,Different,Christian,Rural,High,No,Low,No,No,Yes,
1741,37,Female,Graduate,Same,Muslim,Urban,High,Yes,Middle,No,No,No,
1020,34,Female,Graduate,Same,Hindu,Rural,Low,No,Middle,Yes,No,Yes,
705,23,Male,Graduate,Different,Hindu,Rural,Low,No,Middle,Yes,Yes,No,
4294,23,Female,School,Same,Hindu,Rural,Low,No,Low,Yes,Yes,No,
5576,30,Male,School,Different,Hindu,Urban,Medium,No,High,Yes,No,Yes,
7166,23,Female,School,Different,Hindu,Urban,Medium,Yes,High,Yes,Yes,No,
8177,19,Male,School,Same,Hindu,Urban,Medium,No,Low,No,No,No,
908,34,Male,Graduate,Different,Christian,Urban,High,No,Middle,No,No,No,
5193,19,Female,Graduate,Different,Hindu,Urban,Medium,No,High,Yes,No,No,
3077,36,Male,PhD,Different,Hindu,Urban,Medium,No,Middle,No,Yes,No,
9366,30,Female,Graduate,Different,Christian,Urban,High,No,Middle,No,No,No,
594,23,Male,Graduate,Different,Hindu,Urban,Medium,No,Low,Yes,No,No,
5304,20,Female,School,Different,Christian,Urban,High,No,Low,Yes,No,No,
440,38,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
7606,35,Female,Postgraduate,Same,Christian,Urban,Medium,Yes,High,No,No,No,
4092,30,Male,Graduate,Same,Christian,Urban,Low,No,High,Yes,No,No,
6134,34,Male,PhD,Same,Christian,Rural,Medium,No,Middle,No,No,No,
10,19,Male,School,Same,Hindu,Urban,Medium,Yes,Middle,No,Yes,No,
3776,24,Male,Postgraduate,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
8999,19,Female,Postgraduate,Same,Christian,Rural,Low,Yes,Middle,Yes,Yes,No,
3708,28,Female,PhD,Different,Muslim,Rural,Medium,No,High,No,No,No,
3780,31,Male,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
93,29,Female,PhD,Same,Muslim,Urban,Medium,Yes,Middle,No,No,No,
9239,32,Male,School,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
3949,39,Male,PhD,Same,Hindu,Urban,Low,No,High,Yes,No,No,
5785,28,Female,PhD,Different,Hindu,Urban,Medium,No,Low,Yes,No,No,
4870,39,Female,School,Same,Hindu,Urban,Medium,Yes,Low,Yes,No,Yes,
4802,39,Male,Graduate,Different,Christian,Urban,Low,No,High,No,No,Yes,
4867,38,Male,Postgraduate,Same,Sikh,Urban,High,No,Middle,No,No,No,
292,28,Female,PhD,Same,Hindu,Rural,Low,No,Low,No,Yes,No,
7888,39,Male,Graduate,Same,Christian,Rural,High,No,Middle,No,No,Yes,
7405,29,Male,Postgraduate,Same,Hindu,Urban,Low,No,Low,No,No,No,
5595,21,Male,Graduate,Same,Hindu,Urban,Low,Yes,Middle,No,No,Yes,
2886,37,Male,School,Different,Hindu,Rural,Medium,No,Middle,No,No,No,
6454,22,Female,School,Different,Hindu,Urban,High,No,Middle,Yes,No,No,
2542,22,Male,Graduate,Same,Sikh,Rural,High,No,High,No,No,Yes,
1765,24,Female,Graduate,Different,Muslim,Urban,High,Yes,Low,Yes,No,No,
6800,27,Male,School,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
1877,29,Male,Graduate,Same,Hindu,Rural,High,No,Low,No,No,No,
1981,33,Male,School,Same,Hindu,Rural,Medium,No,Low,No,No,No,
9729,31,Male,School,Same,Hindu,Rural,High,No,Low,Yes,No,Yes,
9608,25,Female,School,Same,Hindu,Rural,High,No,Middle,Yes,No,Yes,
2685,37,Female,Postgraduate,Different,Hindu,Urban,Medium,No,Low,No,No,No,
8930,39,Male,School,Same,Hindu,Urban,Low,No,Middle,Yes,No,Yes,
3458,23,Male,Postgraduate,Different,Hindu,Rural,High,No,Middle,Yes,No,No,
4541,21,Female,School,Different,Hindu,Rural,Medium,No,Low,No,No,No,
2178,27,Male,Graduate,Same,Others,Rural,Medium,No,Middle,No,No,No,
4450,18,Male,Graduate,Same,Hindu,Rural,Low,No,High,Yes,No,Yes,
3859,35,Male,School,Same,Sikh,Urban,Low,No,Middle,Yes,No,No,
7623,29,Female,Postgraduate,Different,Hindu,Urban,High,No,Middle,Yes,No,No,
7654,35,Male,Postgraduate,Different,Muslim,Urban,Medium,No,Middle,No,No,No,
4519,26,Female,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
2517,25,Female,School,Same,Hindu,Rural,Low,No,High,Yes,No,No,
4836,30,Male,Graduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
2885,23,Male,School,Same,Hindu,Urban,High,No,Low,No,No,Yes,
7281,26,Female,Graduate,Different,Hindu,Rural,Medium,Yes,Middle,Yes,No,No,
6255,30,Female,School,Same,Hindu,Urban,Low,No,Middle,Yes,No,Yes,
4539,27,Female,Postgraduate,Same,Muslim,Urban,High,No,Low,Yes,No,No,
5639,20,Female,Graduate,Same,Christian,Rural,High,No,Middle,Yes,No,No,
9459,27,Male,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
3481,18,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
1277,38,Female,School,Different,Christian,Urban,High,No,Low,No,Yes,No,
3146,39,Male,PhD,Different,Sikh,Urban,Medium,No,Low,Yes,No,No,
8262,34,Male,Graduate,Same,Muslim,Urban,Low,No,High,No,Yes,No,
3205,23,Male,School,Same,Christian,Rural,Medium,No,Low,Yes,Yes,No,
9892,39,Male,School,Same,Christian,Urban,Low,No,Low,No,No,No,
2742,18,Male,Graduate,Different,Hindu,Urban,Low,No,Low,No,No,No,
6076,39,Male,School,Same,Hindu,Rural,Low,Yes,Middle,No,Yes,No,
4047,20,Male,Postgraduate,Same,Hindu,Urban,Low,No,Low,No,No,No,
5731,22,Female,School,Same,Hindu,Rural,High,No,Low,No,No,No,
2945,37,Male,Postgraduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
5790,35,Male,PhD,Different,Hindu,Rural,Medium,No,Low,Yes,Yes,Yes,
6794,21,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
6543,29,Male,Graduate,Different,Muslim,Rural,High,No,Middle,No,No,No,
700,39,Female,Graduate,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
3574,25,Female,School,Same,Christian,Urban,Medium,No,Low,Yes,No,No,
7699,23,Female,Graduate,Different,Muslim,Urban,Medium,Yes,Low,Yes,No,No,
2515,37,Male,PhD,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
3000,34,Male,PhD,Same,Muslim,Urban,High,No,Low,Yes,No,No,
5820,35,Female,School,Different,Hindu,Urban,High,No,Middle,No,Yes,No,
8581,29,Male,Postgraduate,Same,Hindu,Urban,Low,No,Low,Yes,Yes,No,
3684,21,Female,School,Same,Christian,Urban,Medium,No,Low,No,Yes,No,
2995,35,Female,Graduate,Same,Hindu,Rural,Medium,No,Middle,Yes,No,No,
4252,31,Female,School,Different,Christian,Rural,Medium,Yes,Middle,Yes,No,No,
3411,36,Male,Graduate,Different,Hindu,Urban,High,No,Low,Yes,No,No,
7962,31,Female,School,Same,Hindu,Urban,Low,No,Low,No,No,No,
6309,20,Male,School,Same,Muslim,Urban,High,No,Middle,Yes,No,No,
8611,22,Male,School,Different,Hindu,Rural,Medium,No,Low,No,No,Yes,
5012,36,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
7750,30,Male,School,Same,Muslim,Rural,Medium,No,Middle,Yes,No,Yes,
5979,19,Male,School,Same,Christian,Urban,Medium,Yes,Middle,No,No,No,
4048,36,Male,PhD,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
4899,18,Female,Graduate,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
1318,32,Female,Postgraduate,Different,Hindu,Rural,Medium,Yes,Middle,Yes,No,Yes,
9772,25,Female,Postgraduate,Same,Hindu,Rural,Medium,No,Middle,No,No,Yes,
9137,18,Male,Graduate,Same,Muslim,Rural,High,No,Middle,Yes,Yes,No,
7142,19,Male,School,Same,Hindu,Rural,Medium,No,High,Yes,Yes,No,
1897,36,Male,Postgraduate,Same,Muslim,Rural,Medium,No,Middle,Yes,No,No,
7465,31,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
603,38,Female,School,Same,Hindu,Rural,Medium,No,Middle,Yes,Yes,No,
2846,39,Female,School,Different,Hindu,Urban,Low,No,Middle,No,Yes,Yes,
8207,28,Male,School,Same,Christian,Urban,High,No,Middle,Yes,Yes,No,
393,28,Male,PhD,Different,Hindu,Rural,High,Yes,Middle,Yes,Yes,No,
4436,37,Female,PhD,Different,Hindu,Rural,High,No,High,No,Yes,No,
9447,36,Male,Graduate,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
7234,18,Female,Postgraduate,Same,Hindu,Rural,High,No,Middle,No,Yes,No,
5398,39,Female,School,Same,Sikh,Rural,Low,No,Low,No,Yes,No,
95,18,Female,School,Same,Muslim,Urban,Medium,No,Middle,Yes,No,No,
1662,19,Female,School,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
8970,22,Male,School,Different,Muslim,Urban,Medium,No,Middle,No,No,Yes,
5130,20,Male,PhD,Different,Hindu,Rural,Medium,No,Middle,Yes,No,No,
1488,31,Male,Graduate,Same,Hindu,Urban,Medium,Yes,Low,Yes,No,No,
8316,18,Male,Graduate,Same,Christian,Urban,High,No,Low,No,No,No,
2707,39,Female,Graduate,Different,Hindu,Urban,Medium,No,Low,Yes,Yes,No,
1595,27,Female,Graduate,Same,Hindu,Urban,Low,No,Middle,Yes,No,No,
9277,26,Male,Graduate,Different,Hindu,Urban,Medium,No,Low,No,Yes,No,
2377,39,Male,School,Same,Hindu,Urban,Medium,Yes,Middle,No,No,No,
5140,36,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
6147,39,Female,School,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
8241,38,Female,PhD,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
3948,31,Male,School,Same,Hindu,Urban,High,No,Low,No,Yes,No,
3933,35,Male,PhD,Same,Hindu,Rural,High,Yes,Middle,No,Yes,No,
4797,26,Female,School,Same,Muslim,Rural,High,No,Middle,No,No,No,
4372,37,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
9862,27,Male,Graduate,Same,Hindu,Rural,Medium,No,Low,Yes,Yes,No,
8242,26,Male,Graduate,Same,Christian,Rural,Medium,No,Middle,Yes,No,No,
3448,39,Male,Postgraduate,Different,Hindu,Urban,High,Yes,Middle,Yes,No,Yes,
2943,23,Female,PhD,Different,Hindu,Urban,Medium,No,Middle,Yes,No,No,
2465,25,Male,Postgraduate,Different,Muslim,Rural,Low,No,Middle,Yes,Yes,No,
8582,26,Male,Postgraduate,Different,Muslim,Urban,High,No,Middle,Yes,No,No,
5506,20,Male,Postgraduate,Same,Muslim,Rural,Medium,No,Middle,No,No,No,
2698,18,Female,School,Same,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
2447,20,Female,Graduate,Same,Hindu,Urban,High,No,Low,Yes,No,No,
19,34,Male,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
2748,27,Female,Postgraduate,Different,Sikh,Rural,Low,Yes,Middle,No,No,Yes,
5399,28,Female,School,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
8078,29,Female,School,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
6871,26,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
4708,23,Female,School,Same,Hindu,Rural,Low,No,Low,Yes,No,No,
9476,18,Male,Graduate,Same,Others,Rural,Medium,Yes,High,Yes,No,No,
809,22,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,Yes,
7477,34,Male,School,Different,Hindu,Rural,Low,No,Middle,No,No,Yes,
2273,31,Male,School,Same,Hindu,Urban,Medium,No,Low,No,No,Yes,
1923,38,Female,PhD,Same,Muslim,Urban,Medium,Yes,Middle,Yes,No,No,
1470,37,Female,Graduate,Same,Hindu,Rural,Low,No,Middle,No,No,No,
7934,36,Male,School,Same,Hindu,Urban,High,No,High,No,Yes,No,
7407,24,Male,School,Same,Hindu,Rural,Medium,Yes,Middle,No,No,No,
2406,36,Male,Postgraduate,Different,Muslim,Rural,High,No,Low,Yes,No,No,
1142,32,Male,Graduate,Same,Hindu,Rural,High,No,High,No,Yes,No,
1747,34,Male,School,Same,Christian,Rural,Low,No,Middle,Yes,No,No,
5709,22,Female,School,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
4975,24,Male,School,Same,Muslim,Urban,Medium,No,High,No,No,No,
7300,35,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,Yes,
8148,32,Male,Graduate,Different,Hindu,Urban,High,No,Low,No,No,No,
2833,38,Male,School,Same,Hindu,Rural,High,No,Middle,No,Yes,No,
3131,22,Male,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,Yes,No,Yes,
1310,37,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,Yes,No,
8650,35,Male,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
6774,31,Male,School,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
6756,30,Female,Graduate,Same,Hindu,Urban,High,Yes,Low,Yes,No,No,
620,20,Male,Graduate,Different,Muslim,Urban,Low,No,High,Yes,No,No,
2701,38,Female,PhD,Different,Others,Rural,Medium,No,High,Yes,Yes,No,
2199,25,Male,Graduate,Same,Others,Urban,Medium,No,Middle,Yes,No,No,
6196,39,Female,School,Same,Muslim,Urban,Low,No,Middle,Yes,No,No,
8824,39,Female,Graduate,Different,Sikh,Rural,Medium,No,Middle,Yes,No,No,
1046,28,Female,Graduate,Same,Muslim,Rural,Medium,No,Middle,Yes,Yes,No,
5768,25,Female,PhD,Different,Hindu,Urban,Medium,No,Middle,No,No,No,
9947,22,Male,Postgraduate,Different,Hindu,Rural,Low,No,High,No,No,No,
9019,38,Female,Graduate,Same,Muslim,Rural,High,No,Low,Yes,Yes,No,
743,18,Female,Graduate,Different,Hindu,Urban,Medium,No,Low,No,Yes,No,
222,33,Female,Graduate,Same,Hindu,Rural,Medium,No,Low,Yes,No,No,
3149,28,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
625,22,Female,Postgraduate,Same,Others,Urban,Medium,No,Low,No,Yes,No,
9334,18,Female,School,Same,Sikh,Rural,High,No,Middle,No,No,No,
7566,39,Male,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
4582,33,Male,Postgraduate,Different,Hindu,Urban,Low,No,Middle,No,Yes,No,
5711,25,Male,Graduate,Different,Others,Urban,High,No,High,Yes,Yes,Yes,
3284,29,Male,Postgraduate,Same,Hindu,Urban,High,No,High,No,No,No,
7585,28,Male,Postgraduate,Same,Christian,Urban,High,No,Middle,Yes,No,No,
9646,36,Male,Graduate,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
1530,21,Male,Graduate,Different,Hindu,Urban,High,No,Middle,No,Yes,No,
9685,27,Male,Graduate,Different,Christian,Urban,High,Yes,Middle,No,Yes,No,
353,29,Female,Graduate,Same,Hindu,Urban,High,No,Low,Yes,Yes,Yes,
2474,38,Male,PhD,Same,Christian,Rural,Low,No,Low,Yes,No,No,
8013,18,Male,Graduate,Different,Muslim,Rural,Medium,No,Low,No,No,No,
6475,28,Male,Postgraduate,Same,Hindu,Urban,Medium,No,High,Yes,Yes,No,
6449,32,Female,Postgraduate,Different,Hindu,Rural,High,No,Middle,Yes,Yes,No,
239,27,Male,School,Same,Hindu,Urban,Low,No,Middle,No,No,No,
2625,30,Female,Graduate,Same,Muslim,Rural,Low,No,High,No,No,No,
9786,36,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
7198,38,Male,Graduate,Different,Muslim,Rural,Low,No,Low,No,No,No,
7692,33,Male,Graduate,Same,Muslim,Rural,High,No,High,Yes,No,Yes,
2997,26,Male,Graduate,Different,Hindu,Rural,Medium,No,Middle,Yes,No,Yes,
6440,20,Male,Graduate,Different,Muslim,Urban,Medium,No,Middle,Yes,No,No,
4562,18,Female,Graduate,Same,Hindu,Rural,Low,No,High,Yes,No,No,
8614,36,Female,Graduate,Different,Muslim,Rural,Medium,No,Middle,Yes,No,No,
1479,37,Female,Graduate,Same,Hindu,Urban,Low,No,Low,No,Yes,Yes,
1018,36,Female,PhD,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
3094,28,Male,School,Different,Sikh,Urban,High,No,Middle,No,Yes,Yes,
6182,26,Male,Graduate,Same,Hindu,Rural,High,Yes,Low,No,No,No,
4960,25,Female,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,Yes,No,
8492,21,Male,Graduate,Same,Muslim,Rural,Low,Yes,High,No,No,Yes,
1103,27,Female,Postgraduate,Same,Hindu,Urban,Medium,No,High,No,No,No,
6081,30,Male,Postgraduate,Different,Hindu,Rural,Low,No,Low,Yes,No,No,
9525,31,Female,Postgraduate,Same,Sikh,Rural,Medium,No,Middle,No,No,No,
5190,31,Male,School,Same,Sikh,Urban,Medium,No,Middle,No,No,Yes,
4181,21,Male,School,Different,Muslim,Rural,High,No,Middle,Yes,No,No,
4467,33,Female,School,Same,Hindu,Urban,Medium,No,Middle,No,No,Yes,
1626,32,Female,School,Same,Muslim,Rural,Medium,No,Low,No,Yes,No,
6717,33,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,Yes,No,No,
3798,32,Female,School,Different,Hindu,Urban,Medium,No,Low,No,Yes,No,
3053,18,Male,School,Same,Hindu,Rural,High,No,Middle,Yes,No,No,
2867,39,Female,Graduate,Different,Sikh,Urban,Medium,No,Low,No,No,No,
1432,19,Female,PhD,Same,Hindu,Urban,Medium,No,High,Yes,No,No,
7983,26,Male,Postgraduate,Different,Muslim,Urban,Medium,No,Middle,No,Yes,Yes,
9346,37,Female,Graduate,Same,Christian,Urban,High,No,Middle,No,No,No,
9419,23,Female,Graduate,Same,Hindu,Urban,Medium,No,Low,No,No,No,
4076,33,Female,School,Same,Hindu,Urban,Low,No,Middle,No,No,No,
217,26,Female,School,Same,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
3555,30,Female,Graduate,Same,Muslim,Urban,High,No,Low,Yes,Yes,No,
7936,29,Male,School,Same,Christian,Urban,High,No,Low,Yes,Yes,Yes,
8421,19,Male,School,Same,Hindu,Urban,Medium,No,Low,No,No,No,
1034,33,Male,Postgraduate,Different,Hindu,Rural,High,No,Middle,No,Yes,No,
3773,38,Male,School,Same,Muslim,Rural,Medium,No,Middle,Yes,No,Yes,
4132,35,Female,Graduate,Different,Hindu,Urban,High,No,High,No,No,Yes,
2335,30,Female,PhD,Same,Hindu,Urban,Medium,Yes,Low,No,No,Yes,
6492,34,Male,School,Same,Hindu,Rural,High,No,Low,No,No,No,
1482,30,Female,Postgraduate,Same,Hindu,Urban,High,No,Low,Yes,Yes,Yes,
906,20,Male,School,Same,Christian,Urban,Medium,No,Low,Yes,No,No,
6088,30,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,Yes,No,
6466,29,Female,Graduate,Same,Muslim,Rural,High,Yes,Middle,No,No,Yes,
5676,19,Female,Graduate,Different,Hindu,Urban,Medium,No,Middle,No,Yes,Yes,
2770,32,Male,Graduate,Different,Muslim,Urban,Medium,No,Low,No,No,Yes,
1805,35,Male,Graduate,Same,Muslim,Rural,High,No,High,Yes,Yes,No,
7374,34,Male,School,Same,Christian,Urban,High,No,Low,No,Yes,No,
2114,35,Female,School,Same,Hindu,Urban,Medium,Yes,Low,No,No,No,
4534,18,Female,Graduate,Same,Christian,Urban,Low,No,Middle,No,No,No,
2531,32,Female,School,Same,Others,Urban,Medium,No,High,Yes,No,Yes,
8525,38,Female,Graduate,Different,Muslim,Urban,Low,No,Middle,Yes,Yes,No,
3470,37,Male,Graduate,Same,Hindu,Rural,High,No,Middle,No,Yes,No,
1402,38,Female,School,Same,Hindu,Urban,High,No,Middle,No,No,Yes,
852,20,Female,Graduate,Same,Hindu,Rural,High,No,Middle,No,No,No,
3082,39,Male,School,Same,Hindu,Urban,Medium,No,Middle,Yes,No,Yes,
8024,21,Male,Postgraduate,Same,Hindu,Urban,High,No,Middle,No,Yes,Yes,
7565,19,Female,Postgraduate,Same,Hindu,Urban,Medium,No,Middle,Yes,Yes,No,
5529,23,Male,Graduate,Same,Muslim,Urban,High,No,Middle,Yes,Yes,No,
7854,23,Male,Graduate,Different,Hindu,Urban,Medium,No,Low,No,No,No,
4932,34,Female,Graduate,Same,Hindu,Urban,High,No,Middle,Yes,Yes,No,
5159,22,Female,School,Same,Hindu,Urban,High,No,Middle,No,Yes,No,
9715,22,Female,School,Same,Hindu,Rural,Medium,No,Low,No,Yes,No,
3846,28,Female,Postgraduate,Different,Hindu,Rural,High,No,Low,Yes,No,No,
6483,35,Female,Postgraduate,Same,Hindu,Urban,High,No,Middle,Yes,No,No,
747,22,Male,Postgraduate,Same,Hindu,Urban,Medium,No,Low,No,No,Yes,
3034,27,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,Yes,No,No,
347,29,Male,Graduate,Different,Hindu,Urban,Low,No,Low,Yes,Yes,Yes,
3351,39,Female,School,Same,Hindu,Urban,Medium,Yes,Low,Yes,Yes,No,
2864,32,Female,PhD,Same,Muslim,Urban,Medium,No,High,Yes,No,No,
2167,26,Male,School,Different,Christian,Urban,High,No,Low,Yes,No,No,
6954,36,Female,Graduate,Same,Others,Urban,High,Yes,Middle,No,Yes,No,
6209,36,Male,Graduate,Same,Hindu,Urban,High,No,Low,No,Yes,Yes,
2777,35,Male,Graduate,Same,Hindu,Rural,High,No,High,Yes,No,No,
1441,31,Male,Graduate,Same,Hindu,Urban,Low,No,Middle,No,No,No,
5657,19,Female,Graduate,Same,Muslim,Rural,High,No,Low,Yes,No,No,
9657,37,Female,PhD,Same,Muslim,Rural,High,Yes,Low,Yes,No,No,
3027,34,Male,Postgraduate,Same,Muslim,Rural,Low,No,Low,Yes,No,Yes,
6117,23,Male,Graduate,Same,Hindu,Urban,Medium,No,Middle,No,No,No,
2483,26,Female,Postgraduate,Same,Muslim,Urban,Medium,No,Middle,No,No,No,
2882,27,Male,School,Different,Hindu,Urban,High,Yes,High,Yes,Yes,No,
5561,32,Male,School,Different,Hindu,Rural,Medium,No,High,Yes,Yes,No,
763,24,Male,Graduate,Same,Hindu,Rural,High,No,High,No,No,No,
6481,26,Female,School,Same,Muslim,Urban,Low,No,Low,No,No,No,
